Customer ID,Loan Sanction Amount (USD)
C-12524,76183.55980924051
C-35079,14730.131046539289
C-31836,53275.0209681779
C-46564,114007.72443108668
C-40286,91512.30002046813
C-20950,108182.13424738847
C-42064,76542.81578085259
C-37603,15944.583848154089
C-43896,63748.14313110758
C-43380,101781.61611145605
C-20900,12868.620458943733
C-16381,103151.33341875425
C-25157,93017.04315306741
C-647,44154.56999114611
C-11177,96734.95706138574
C-42757,34725.97453688314
C-40557,159800.33646207186
C-4958,11079.327501346386
C-17994,52524.86576790408
C-47451,18086.86510337186
C-24945,78877.98605413074
C-21248,-3814.1284638806246
C-39149,121376.82438212112
C-44389,89516.27775472443
C-40933,10909.050732835494
C-30736,31089.875568972755
C-22864,65349.366616391504
C-10567,35216.3094131509
C-37988,85171.3777744243
C-49316,74385.39852187686
C-40812,68044.81580245499
C-31656,136899.42651111478
C-25970,27673.166624953243
C-47258,2160.1092869224303
C-17396,87552.17594461366
C-20533,38307.83552731373
C-35884,81249.13430163737
C-21536,43097.96688973985
C-16948,14381.14662097615
C-1771,786.4101479683231
C-11581,44773.81670665637
C-19054,85515.50633736179
C-13003,53115.74639345249
C-13276,16525.861740106277
C-49974,2460.14541322524
C-35016,69665.89279413968
C-20492,39447.90836112622
C-13746,34974.9392304268
C-42966,42263.91914130261
C-13282,110032.77851806418
C-17909,10477.023036860599
C-41511,2987.049442675576
C-2990,74595.82254220816
C-3980,65065.096848360765
C-12980,26005.53369110605
C-37876,1899.7793002880935
C-4695,106128.83738974566
C-10385,77720.7940006103
C-3809,98519.8366974031
C-43488,43586.396786636265
C-11504,23461.729898257687
C-7587,53741.23788429487
C-9607,40277.94010434898
C-38250,26043.83102722816
C-36558,121716.03985291925
C-8014,19258.15470426963
C-13596,23018.570698274903
C-30582,7087.248263419868
C-30021,16234.533690574925
C-18258,100372.52121247718
C-47417,64574.25482436047
C-48343,31418.960109863106
C-49890,123480.65808558186
C-24979,64025.69901701786
C-34908,34263.49577737816
C-23517,97600.50618432951
C-12995,5213.693760615068
C-3177,12345.452105272547
C-43422,44551.296601801514
C-810,-11554.064980513256
C-23230,20990.38318888314
C-15969,32858.188669722476
C-48865,68500.2442684843
C-48168,13522.792666427187
C-27948,29985.18524034734
C-13588,37442.23836503194
C-22222,455.13452261175553
C-46909,25216.928031785217
C-46719,118054.05563579555
C-48561,102320.64848282294
C-33590,38453.54322207398
C-6465,21863.29705502853
C-26717,56941.96136055634
C-34944,117601.20829128663
C-43280,20313.30196066153
C-2419,69208.1647763225
C-11724,70714.36584270367
C-7460,84625.77028184684
C-38521,65640.8417940379
C-41788,81870.51665024617
C-33463,-8624.342581653662
C-16161,10439.528743886527
C-49024,76469.14487599386
C-19025,70631.69716104997
C-37109,2214.3180841044377
C-6430,121586.14241329815
C-1380,23090.904013907217
C-13361,9731.378114049498
C-3078,116657.45466241689
C-11143,92488.0857516594
C-9634,56993.08071991692
C-41067,74460.49647892438
C-33223,12403.785869666259
C-3974,15335.96808985691
C-24044,137240.5136291922
C-29243,688.8857754159108
C-37475,107773.04753197626
C-13969,17654.22109558744
C-45863,38871.10830352609
C-23780,-17268.990082485878
C-42163,71596.43237224602
C-39856,18344.2960809418
C-7496,3161.0041861528152
C-42894,118366.63109183377
C-49730,33107.787250815585
C-37419,13215.27994984694
C-4380,26028.33689276615
C-43713,1760.9185580301637
C-5045,25544.544912271656
C-12353,101387.32409056446
C-43673,19806.195304176268
C-24756,36552.35684148722
C-24647,106847.36708582364
C-207,82083.41787489559
C-18777,30402.99892399543
C-33276,78225.19079941374
C-20392,52401.88312341321
C-47823,13026.520859048454
C-3602,11564.025044520211
C-27911,28962.62377608152
C-13758,48406.03293208055
C-46679,23243.867410293908
C-36420,37013.89019545706
C-14075,77148.51780212148
C-39863,52847.50641769956
C-24035,46048.21625378836
C-34287,71600.67449557052
C-26828,1875.5792729885434
C-21739,92723.31579423873
C-21451,44632.9667062067
C-48862,25845.119582872736
C-7275,56462.89565264608
C-5002,124138.93836267146
C-11940,58375.37677114886
C-9771,-1898.3414285425824
C-46859,45237.10130246013
C-30551,54763.82800217876
C-19159,-13429.302386172829
C-43671,52307.28594480336
C-23125,105504.99404308702
C-33813,46418.17182098091
C-3255,97743.62649615308
C-18212,44412.01387725271
C-8069,-3501.2084786868436
C-45366,46691.53318042647
C-15031,34493.568019149
C-27798,89975.39511076942
C-10353,79114.90455657721
C-45521,27412.4977212249
C-25181,35689.21352634427
C-8490,15019.53017758087
C-6789,75728.61052449426
C-9527,47217.90923488989
C-26902,2225.008051809986
C-36534,100446.51591069152
C-35442,28355.070979163207
C-39696,37139.86665261064
C-42783,44509.56717688591
C-31361,91755.79833345526
C-20621,87830.07066257716
C-7599,57514.74533076075
C-24378,5978.9445195773005
C-16170,48267.1535765099
C-14724,21148.89640328082
C-20279,2057.7295354804082
C-3183,100806.9340882645
C-7091,8090.552495836106
C-33081,44155.35150631331
C-10507,56923.141664070296
C-6997,64153.45105365176
C-30752,26468.632275952245
C-29646,24633.306653133288
C-24514,67217.19831771305
C-21587,25315.378846031384
C-8816,51034.677150460106
C-44550,721.7074863430607
C-41741,43351.66755984694
C-40536,50118.02716558489
C-35728,68160.76133685074
C-30594,-4544.877746380545
C-45845,110035.79344425426
C-7550,69287.59527930839
C-49341,16437.55419357952
C-15624,10361.170660380754
C-17746,33901.82377770702
C-44745,4060.0093908929775
C-29197,38355.22339092857
C-15417,70240.4548124367
C-45088,56094.64089912789
C-48686,153545.69242780237
C-14187,26495.69482300124
C-47052,24929.975617051336
C-19224,90539.01857736323
C-26033,83786.71868626717
C-30978,173699.1849577857
C-959,6709.0798888050485
C-8561,28342.531165696048
C-28713,53185.53599816304
C-15087,9619.091501678267
C-49061,538.4675830100314
C-46801,22963.717027657534
C-29344,50011.33968953789
C-28212,62770.41351329448
C-46128,3782.551145090976
C-4099,10506.830098915583
C-20535,123810.80386028627
C-32902,11299.590363283234
C-25769,16878.330853388845
C-38267,30992.603913975137
C-2736,131445.97063162632
C-41542,90606.44986668574
C-384,-3695.746240973065
C-35820,55093.42752740482
C-30469,18551.76020753988
C-26083,52867.43423191499
C-7134,21958.964557794563
C-28782,5807.607801454469
C-48012,77567.24780232183
C-20244,41418.99802847521
C-45606,109951.37674079975
C-38789,42248.74855839272
C-20208,82018.88473260037
C-1125,109957.09540584295
C-20799,38610.038127471096
C-195,33574.24267691054
C-43760,-4449.3570668972825
C-37418,26037.622424740322
C-2894,105584.75957886621
C-30037,22117.430879233845
C-4598,118178.55123464255
C-49838,111255.47758631046
C-4888,29655.619109949854
C-4286,97787.73328640411
C-4621,55384.799472133804
C-13852,29977.86794816112
C-36581,6327.92073171692
C-1622,56662.8905990657
C-24961,-9762.657924924177
C-20532,35981.464537552965
C-7752,47701.650035000115
C-14705,169073.76870004454
C-38026,94540.35914477185
C-15911,32852.33103102994
C-47972,52561.58511721897
C-14208,34456.65379848269
C-37272,3917.869777043248
C-17238,15181.285504573563
C-29294,43098.247217688855
C-13942,25613.263012203286
C-5022,19817.25929558772
C-10633,49483.83543031509
C-40608,4205.335797855398
C-40821,26916.00785833462
C-11342,28171.700555663592
C-43963,79714.74440609531
C-22953,132720.36686232372
C-2061,92282.7377938423
C-8906,170459.70016829227
C-29564,112002.48553176604
C-4345,41033.0318637069
C-29710,30922.78434722824
C-17982,81336.09038690798
C-40843,17033.472667419635
C-11478,119612.97639906094
C-45414,31961.651847925725
C-16518,133795.27702462842
C-9293,37164.76606073139
C-11251,44008.83858362523
C-43478,49622.657263424975
C-23008,77824.33603815673
C-36223,54144.09273189466
C-42785,67835.74404222565
C-8761,63337.15532244296
C-14711,43028.14923929635
C-22852,42589.77622699825
C-15189,45830.89499066697
C-44107,155.00243038794724
C-39132,26037.5128681808
C-39272,111505.37440837035
C-26599,-8039.733768532336
C-41059,19226.3665559531
C-18814,184845.3270651147
C-9191,80823.65791694583
C-2602,7569.3568065731815
C-37948,29648.68265518984
C-33565,-7364.251393972583
C-13380,16009.59916371762
C-25095,159438.92943683796
C-7578,7374.849521790711
C-31939,70631.35794430973
C-44809,18930.571615029785
C-27238,57368.67034784686
C-31504,32628.924020007118
C-8930,12984.133442950348
C-42011,79171.54597611932
C-45386,-5191.673547508341
C-12,43939.37559765023
C-14728,44069.68204560072
C-10521,40450.87137235836
C-45709,12502.948977550499
C-12165,4104.0369920916055
C-13621,32312.598181064957
C-46595,207181.98236598674
C-20431,21349.368739345857
C-15663,24376.3016881538
C-2229,90926.40013268773
C-36376,76589.7343289708
C-23807,61953.999894481734
C-1035,-2956.0915968716217
C-43085,5184.759482317706
C-7376,46051.9660766953
C-1627,-2492.234905603931
C-35410,114525.30770105848
C-19247,98082.33287504388
C-32436,28607.32817297006
C-24460,81291.8814735724
C-10995,33887.21072217825
C-16771,26192.121956651594
C-28073,43476.68055050606
C-42525,25968.19295748849
C-36239,69674.71179865094
C-20443,1787.8182785356476
C-47177,139244.9067243255
C-15832,4850.722948557865
C-33713,82044.7863291458
C-28362,9319.460333101299
C-30228,53152.870996093996
C-41956,11435.140277681545
C-6217,168615.5421082236
C-39468,18752.466077844212
C-42324,102973.29113539687
C-39155,99375.21975643444
C-26527,95627.72884816407
C-35899,2832.1464139414093
C-39586,12477.473271560739
C-28036,42447.561432498
C-8400,54546.925210825066
C-39248,26888.78189584554
C-24046,35067.42212570511
C-28479,67872.14085993603
C-35102,77557.37881952789
C-40652,122009.91007923568
C-498,93277.42254015355
C-23074,95000.26306457684
C-5888,17774.838198000496
C-36749,37039.419977075675
C-45350,37463.28165172294
C-22294,27545.158287447815
C-26584,37447.78254764236
C-47438,42475.945333077674
C-18012,68728.62139653765
C-2182,3465.5111239396792
C-7577,-678.7973699052527
C-2045,18580.742778784155
C-8697,21666.40865829712
C-27480,35042.74985248655
C-40427,8992.640504885276
C-25637,35874.238970099344
C-12850,-7350.5071749623385
C-27519,49346.146382413564
C-23281,6298.756223373981
C-4103,57892.8878396969
C-33406,34440.949825655756
C-10581,108237.17589680824
C-46409,-2949.667204738129
C-9609,42909.33007170883
C-46319,40677.333964481666
C-31529,9036.98256073489
C-13101,-3174.111501654472
C-7740,23197.058073620166
C-33210,64848.494136673966
C-49480,21633.46543164495
C-2410,38213.646359266175
C-535,33484.94007061927
C-39988,-4914.057603541485
C-25903,31998.76515786732
C-17205,26379.268035272264
C-6356,46812.78498845274
C-1636,50609.25709165838
C-36260,1871.6595013995757
C-28444,41706.468246441116
C-32814,8551.651893141789
C-44750,79448.7509934812
C-22477,59598.91836219699
C-47465,90628.2381885601
C-29148,75538.47204765098
C-39259,46433.18809291759
C-46549,35789.92090567842
C-47921,45236.50317051828
C-44936,44215.53043324973
C-4870,27620.397847348155
C-5015,24495.40197539145
C-33581,20102.277804451493
C-22369,-3160.2179457794773
C-32606,28415.582322167968
C-13834,60500.62581705468
C-15710,64313.725807703726
C-93,135508.49364549242
C-10395,58766.621733816995
C-9918,102867.89482422858
C-18071,70284.33350059201
C-18465,17863.555683084072
C-44580,16146.723638402174
C-14737,37246.133591289145
C-12834,103157.88176690179
C-21618,54675.69871014378
C-38834,129936.78166224179
C-16300,82996.63899445374
C-3878,162832.4793060876
C-29136,48086.91592384615
C-28178,13281.25171961209
C-36280,17024.80495262806
C-25952,17028.659846559778
C-32583,20039.41092606263
C-24549,74913.61273330945
C-44549,3470.5093096571945
C-48718,58237.29424295368
C-35325,2879.463621957402
C-23748,39935.320454896195
C-27920,90253.80400365542
C-1363,54265.92668559539
C-36327,74161.90458328997
C-2798,27405.914348743652
C-38594,61021.917500654265
C-23546,52521.86309056075
C-619,32915.214042226
C-26238,57174.25470745553
C-42073,-7217.8005550705275
C-34472,47655.381929693656
C-21856,92170.80360128144
C-44649,115440.83415880273
C-4987,11790.817173597788
C-41699,8912.401485255294
C-5660,127287.52231178855
C-39512,-8879.831090857726
C-9727,91629.92314289261
C-48153,30234.134381631076
C-41480,53320.51421117616
C-15558,83587.45848760856
C-46491,81756.4941587625
C-19709,42886.422194514846
C-45592,119837.19638619573
C-37412,28526.878973912557
C-17125,-5668.8793222621825
C-26735,78039.16764651725
C-22360,55890.8768869407
C-38410,7709.238500432184
C-29082,86943.79382264106
C-18135,27991.351987904258
C-29990,54169.447354877084
C-40303,148843.5705739662
C-7272,572.1150413528449
C-597,2802.4645597185954
C-31715,60751.415279931
C-24447,10061.247440829087
C-49288,35647.98347775095
C-21364,138882.97303077177
C-36505,46668.333700178475
C-27839,5294.548697071987
C-24489,40732.37529170183
C-1733,46044.93058531245
C-1896,53882.51339363143
C-46188,110706.82068520892
C-42426,7874.022978808709
C-46926,56555.26802065963
C-44280,30499.078829573224
C-32964,-6755.181777020633
C-34966,28311.82979784384
C-44568,59998.68369316767
C-23241,48105.002495752065
C-28807,43800.61919905143
C-31643,16745.98339367302
C-36418,24818.02144784767
C-7101,54073.24568501959
C-4218,5112.24613548191
C-43945,180521.7894409236
C-10623,18591.369695398294
C-23629,104921.53655920259
C-42934,-501.8012574432505
C-30438,13320.6947019156
C-17008,66798.33078633543
C-39663,17138.82990439057
C-9187,12872.904856011148
C-29432,89188.97515820134
C-12626,138935.98989493694
C-13177,25480.197244041185
C-17259,21208.898848445035
C-15460,86562.88576339287
C-3514,2750.3866157729717
C-6121,117304.13935603068
C-44713,91790.26323328492
C-14887,112071.93941924235
C-35718,58081.503024326164
C-9750,8261.54242133742
C-45297,24513.685352196848
C-40119,33292.95133098524
C-175,48761.97421574951
C-41482,78334.69261046617
C-33849,-283.146497379581
C-6327,63007.45649157318
C-10169,30280.25101871704
C-460,27452.96383484529
C-39092,7371.367294336138
C-45752,116700.11111829923
C-48001,52021.76677051351
C-31469,94508.57726812619
C-30397,43078.27732112124
C-19183,81206.62816584247
C-21168,109892.44768170132
C-47676,36676.31111295905
C-600,48169.5793166966
C-28112,94930.73491899724
C-7487,99264.44413613848
C-45162,7545.091977719749
C-2539,54193.43316794639
C-22771,71460.75396890295
C-14773,16680.667344523965
C-7507,82759.93437464224
C-24809,87082.99628065208
C-15953,72610.46191901327
C-35193,180849.63630739046
C-3118,34570.534732979046
C-10488,83815.9937759324
C-15573,39065.150660364554
C-41670,12027.739380906103
C-39926,43888.036696116425
C-30559,24850.48377067411
C-21297,76097.2175869381
C-27666,68038.83024812394
C-27011,1022.2619176749795
C-4274,38330.65815264982
C-38652,45605.813992924304
C-15987,13527.93562465458
C-20347,44154.34176137921
C-34389,61184.263405834936
C-18706,125159.45515236822
C-20963,20043.42078004251
C-40419,10307.006741188387
C-1298,2056.7002427984116
C-10572,52274.41669875094
C-7995,47380.61785130549
C-45952,21917.761207406526
C-22151,37796.61144500814
C-49294,66575.85750255821
C-5698,-851.3750282094406
C-30248,10005.278373754387
C-36085,23710.76620821436
C-38963,1179.2885734948359
C-33418,-9450.020553610186
C-46219,33171.642585678856
C-25671,42244.80886216623
C-2124,15950.640681121906
C-49697,55462.47164083213
C-46251,125463.26668776077
C-11725,91102.9658263838
C-27249,12755.494263132932
C-17361,18858.883697848534
C-41384,29492.082685519264
C-4143,103130.5439582136
C-17294,130523.87862111384
C-46548,84299.339321677
C-46323,61692.11001415587
C-44066,16387.282209601162
C-7122,109346.44821599685
C-9336,16560.846503154404
C-2066,77041.35238762709
C-26224,96758.13056227186
C-23923,44095.47443539871
